,ImageId,EncodedPixels,ships,file_size_kb
54,0228b1fbf.jpg,287185 1 287953 4 288721 6 289488 10 290256 13 291023 16 291791 19 292559 21 293326 22 294094 21 294861 22 295629 22 296396 22 297164 22 297932 21 298699 22 299467 22 300234 22 301002 22 301770 22 302537 22 303305 22 304072 22 304840 22 305608 22 306375 22 307143 22 307910 23 308678 22 309446 22 310213 22 310981 22 311748 23 312516 22 313284 22 314051 23 314819 22 315586 23 316354 23 317122 22 317889 23 318657 22 319424 23 320192 23 320960 22 321727 23 322495 23 323263 22 324030 23 324798 22 325565 23 326333 23 327101 22 327868 23 328636 23 329404 22 330171 23 330939 22 331707 22 332474 23 333242 22 334009 23 334777 23 335545 22 336312 23 337080 23 337848 22 338615 23 339383 22 340150 23 340918 23 341686 22 342453 23 343221 23 343989 22 344756 23 345524 22 346291 23 347059 23 347827 22 348594 23 349362 23 350130 22 350897 23 351665 22 352432 23 353200 23 353968 22 354735 23 355503 23 356271 22 357038 23 357806 22 358574 22 359341 23 360109 22 360876 23 361644 23 362412 22 363179 23 363947 23 364715 22 365482 23 366250 22 367017 23 367785 23 368553 22 369320 23 370088 23 370856 22 371623 23 372391 22 373158 23 373926 23 374694 22 375461 23 376229 23 376999 20 377770 17 378540 14 379311 11 380082 8 380852 5 381623 2,3,125.6162109375
55,0228b1fbf.jpg,281031 2 281799 5 282566 8 283334 11 284101 14 284869 14 285637 13 286404 14 287172 12 287939 13 288707 12 289475 12 290242 13 291010 12 291777 13 292545 12 293312 13 294080 13 294848 12 295615 13 296383 13 297150 13 297918 13 298686 12 299453 13 300221 13 300988 13 301756 13 302524 13 303291 13 304059 13 304826 13 305594 13 306362 13 307129 13 307897 13 308664 14 309432 13 310200 13 310967 14 311735 13 312502 14 313270 13 314037 14 314805 14 315573 13 316340 14 317108 13 317875 14 318643 14 319411 13 320178 14 320946 13 321713 14 322481 14 323251 11 324022 8 324792 5 325563 2,3,125.6162109375
56,024248678.jpg,382634 5 383402 5 384170 5 384938 4 385705 5 386473 5 387241 5 388009 4 388777 4 389545 4 390312 5 391080 4 391848 4 392618 2,4,145.0087890625
57,024248678.jpg,109321 2 110087 4 110855 4 111623 4 112391 5 113159 5 113927 5 114695 5 115464 4 116232 4 117000 5 117768 5 118536 5 119304 5,4,145.0087890625
58,024248678.jpg,103128 3 103896 5 104663 6 105431 6 106199 5 106967 5 107734 6 108502 6 109270 6 110037 6 110805 6 111573 6 112341 6 113108 6 113876 6 114647 3,4,145.0087890625
59,024248678.jpg,161633 2 162401 4 163168 4 163936 4 164703 4 165471 4 166238 4 167006 4 167776 1,4,145.0087890625
60,025ee157d.jpg,196355 2 197123 4 197890 7 198658 9 199425 12 200193 14 200960 17 201728 19 202495 22 203263 22 204030 22 204798 22 205565 22 206333 22 207100 22 207868 22 208635 22 209403 22 210170 22 210938 22 211705 22 212473 22 213240 22 214008 22 214775 22 215543 22 216310 22 217078 22 217845 22 218613 22 219380 22 220148 22 220915 22 221683 22 222450 22 223218 22 223985 22 224753 22 225521 21 226288 22 227056 21 227823 22 228591 21 229358 22 230126 21 230893 22 231661 22 232428 22 233196 22 233963 22 234731 22 235498 22 236266 22 237033 22 237801 22 238568 22 239336 22 240103 22 240871 22 241638 22 242406 22 243173 22 243941 22 244708 22 245476 22 246243 22 247011 22 247778 22 248546 22 249313 22 250081 22 250848 22 251616 22 252383 22 253151 22 253918 22 254686 22 255454 21 256221 22 256989 21 257756 22 258524 21 259291 22 260059 21 260826 22 261594 22 262361 22 263129 22 263896 22 264664 22 265431 22 266199 22 266966 22 267734 22 268501 22 269269 22 270036 22 270804 22 271571 22 272339 22 273106 22 273874 22 274641 22 275409 22 276176 22 276944 22 277711 22 278479 22 279246 22 280014 22 280781 22 281549 22 282316 22 283084 22 283854 19 284624 17 285394 14 286164 12 286934 9 287704 7 288474 4 289244 2,1,187.3701171875
61,026da90a6.jpg,237 49 1005 60 1773 66 2541 66 3309 66 4077 66 4844 67 5612 67 6380 66 7148 66 7916 66 8684 66 9452 66 10220 66 10988 66 11756 66 12524 66 13292 66 14059 67 14827 66 15595 66 16363 66 17131 66 17899 66 18667 66 19435 66 20203 66 20971 66 21739 66 22506 67 23274 67 24042 66 24810 66 25578 66 26346 66 27114 66 27882 66 28650 66 29418 66 30186 66 30954 66 31721 67 32489 66 33257 66 34025 66 34793 66 35561 66 36329 66 37097 66 37865 66 38633 66 39401 66 40168 67 40936 66 41704 66 42472 66 43240 66 44008 66 44776 66 45544 66 46312 66 47080 66 47848 66 48616 66 49383 66 50151 66 50919 66 51687 66 52455 66 53223 66 53991 66 54759 66 55527 66 56295 66 57063 66 57831 66 58598 66 59366 66 60134 66 60902 66 61670 66 62438 66 63206 66 63974 66 64742 66 65510 66 66278 66 67045 66 67813 66 68581 66 69349 66 70117 66 70885 66 71653 66 72421 66 73189 66 73957 66 74725 66 75493 65 76260 66 77028 66 77796 66 78564 66 79332 66 80100 66 80868 66 81636 66 82404 66 83172 66 83940 65 84707 66 85475 66 86243 66 87011 66 87779 66 88547 66 89315 66 90083 66 90851 66 91619 66 92387 66 93155 65 93922 66 94690 66 95458 66 96226 66 96994 66 97762 66 98530 66 99298 66 100066 66 100834 66 101602 65 102369 66 103137 66 103905 66 104673 66 105441 66 106209 66 106977 66 107745 66 108513 66 109281 66 110049 65 110817 65 111584 66 112352 66 113120 66 113888 66 114656 66 115424 66 116192 66 116960 66 117728 66 118496 65 119264 65 120031 66 120799 66 121567 66 122335 66 123103 66 123871 66 124639 66 125407 66 126175 66 126943 65 127711 65 128479 65 129246 66 130014 66 130782 66 131550 66 132318 66 133086 66 133854 66 134622 66 135390 66 136158 65 136926 65 137693 66 138461 66 139229 66 139997 66 140765 66 141533 66 142301 66 143069 66 143837 66 144605 65 145373 65 146141 65 146908 66 147676 66 148444 66 149212 66 149980 66 150748 66 151516 66 152284 66 153052 65 153820 65 154588 65 155355 66 156123 66 156891 66 157659 66 158427 66 159195 66 159963 66 160731 66 161499 65 162267 65 163035 65 163803 65 164570 66 165338 66 166106 66 166874 66 167642 66 168410 66 169178 66 169946 66 170714 65 171482 65 172250 65 173018 65 173785 66 174553 66 175321 66 176089 66 176857 66 177625 66 178393 66 179161 65 179929 65 180697 65 181465 65 182232 66 183000 66 183768 66 184536 66 185304 66 186072 66 186840 66 187608 65 188376 65 189144 65 189912 65 190680 65 191447 66 192215 66 192983 66 193751 66 194519 66 195287 66 196055 65 196823 65 197591 65 198359 65 199127 65 199894 66 200662 66 201430 66 202198 66 202966 66 203734 66 204502 66 205270 65 206038 65 206806 65 207574 65 208342 65 209109 66 209877 66 210645 66 211413 66 212181 66 212949 66 213723 59 214502 48 215280 38 216059 27 216838 16 217616 6,1,115.45703125
62,02766c52b.jpg,264863 1 265630 3 266397 5 267164 7 267931 9 268698 11 269465 11 270233 10 271000 10 271767 10 272534 10 273301 10 274068 9 274835 9 275604 7 276373 5 277142 3 277911 1,13,133.34375
63,02766c52b.jpg,516614 6 517370 18 518127 29 518883 41 519645 48 520413 48 521181 48 521949 48 522717 48 523485 48 524253 49 525022 48 525790 48 526558 42 527326 30 528094 18 528862 6,13,133.34375
64,02766c52b.jpg,154928 1 155695 3 156463 4 157230 6 157999 6 158768 6 159537 6 160305 7 161074 5 161843 3 162612 1,13,133.34375
65,02766c52b.jpg,352939 3 353707 7 354475 11 355242 16 356010 20 356778 24 357546 28 358314 32 359081 36 359849 36 360617 36 361388 32 362160 28 362932 24 363704 20 364476 16 365248 11 366020 7 366792 3,13,133.34375
66,02766c52b.jpg,332518 1 333284 3 334050 6 334816 8 335582 11 336348 13 337115 15 337881 16 338647 16 339413 16 340179 16 340945 16 341712 15 342480 14 343249 11 344017 9 344786 6 345554 4 346323 1,13,133.34375
67,02766c52b.jpg,361984 1 362751 3 363518 5 364285 8 365052 10 365819 12 366586 14 367353 16 368120 18 368888 19 369655 22 370422 24 371189 26 371956 28 372723 30 373490 32 374257 35 375024 37 375793 37 376562 37 377331 37 378100 37 378870 37 379639 37 380408 37 381177 37 381946 37 382715 37 383484 37 384254 37 385023 37 385792 37 386561 37 387330 37 388099 37 388868 38 389637 38 390407 37 391176 37 391945 37 392714 37 393483 38 394252 38 395021 38 395791 37 396560 37 397329 37 398098 37 398867 38 399636 38 400405 38 401175 37 401944 35 402713 33 403482 31 404251 29 405020 28 405789 26 406558 24 407328 21 408097 19 408866 17 409635 15 410404 13 411173 11 411942 10 412712 7 413481 5 414250 3 415019 1,13,133.34375
68,02766c52b.jpg,309469 2 310234 5 311000 8 311765 11 312530 14 313295 17 314060 21 314826 23 315591 26 316357 29 317125 29 317894 26 318662 23 319431 20 320199 17 320967 14 321736 11 322504 8 323273 4 324041 2,13,133.34375
69,02766c52b.jpg,153412 1 154178 4 154945 6 155712 7 156478 10 157245 12 158012 12 158781 9 159550 7 160318 6 161087 3 161856 1,13,133.34375
70,02766c52b.jpg,262477 1 263243 4 264010 6 264777 7 265543 10 266310 12 267077 12 267843 12 268610 12 269377 12 270143 12 270910 12 271677 12 272443 12 273210 12 273979 10 274748 7 275516 6 276285 4 277054 1,13,133.34375
71,02766c52b.jpg,328672 2 329437 5 330202 9 330967 12 331731 16 332496 20 333261 23 334026 24 334792 23 335560 20 336329 16 337097 12 337865 9 338634 5 339402 2,13,133.34375
72,02766c52b.jpg,291021 1 291787 4 292554 5 293320 8 294087 9 294853 12 295620 13 296386 16 297152 17 297919 16 298685 17 299452 16 300218 17 300985 16 301751 17 302518 16 303287 13 304055 12 304824 9 305592 8 306361 5 307129 4 307898 1,13,133.34375
73,02766c52b.jpg,355579 1 356346 4 357113 6 357881 7 358648 7 359415 7 360182 8 360949 8 361716 8 362484 7 363251 7 364018 8 364785 8 365552 8 366319 8 367087 8 367854 8 368621 8 369388 8 370157 6 370926 5 371695 3 372464 1,13,133.34375
74,02766c52b.jpg,270160 1 270926 4 271693 6 272459 8 273226 10 273992 13 274759 13 275525 13 276292 13 277058 13 277825 12 278591 13 279358 12 280127 10 280895 8 281664 5 282432 4 283201 1,13,133.34375
75,029377b79.jpg,115924 7 116685 14 117453 14 118221 14 118989 14 119757 14 120525 14 121293 14 122061 14 122829 15 123598 14 124366 14 125134 14 125902 14 126670 14 127438 14 128206 14 128974 14 129742 14 130510 14 131278 14 132046 14 132814 14 133582 14 134350 14 135118 14 135886 14 136654 15 137423 14 138191 14 138959 14 139727 14 140495 14 141263 14 142031 14 142799 14 143567 14 144335 14 145103 14 145871 14 146639 14 147407 14 148175 14 148943 14 149711 14 150480 14 151248 14 152016 14 152784 14 153552 14 154320 14 155088 14 155856 14 156624 14 157392 14 158160 14 158928 14 159696 14 160464 14 161232 14 162000 14 162768 14 163536 14 164305 14 165073 14 165841 14 166609 14 167377 14 168145 14 168913 14 169681 14 170449 14,1,122.75
76,0295a0ca2.jpg,292413 4 293181 8 293949 8 294717 8 295485 8 296252 9 297020 8 297788 8 298556 8 299324 8 300092 8 300860 8 301628 8 302396 8 303164 8 303931 9 304699 8 305467 8 306235 8 307003 8 307775 4,4,158.6259765625
77,0295a0ca2.jpg,527057 9 527817 17 528585 17 529353 17 530121 17 530889 17 531657 17 532425 17 533193 17 533961 18 534730 17 535498 17 536266 17 537034 17 537802 17 538570 17 539338 17 540106 17 540874 17 541642 17 542410 17 543178 17 543946 17 544714 17 545482 17 546250 18 547019 17 547787 17 548555 17 549323 17 550091 17 550859 17 551627 17 552395 17 553163 17 553931 17 554699 17 555467 17 556235 17 557003 17 557771 17 558539 18 559308 17 560076 17 560844 17 561612 17 562380 17 563148 17 563916 17 564684 17 565452 8,4,158.6259765625
78,0295a0ca2.jpg,396872 8 397640 8 398408 8 399176 8 399944 8 400712 8 401480 8 402248 8 403016 8 403784 8 404552 8 405320 8 406088 8 406856 8,4,158.6259765625
79,0295a0ca2.jpg,313479 3 314243 7 315009 9 315777 10 316545 10 317314 9 318082 9 318850 10 319618 10 320387 9 321155 9 321923 10 322691 10 323460 9 324228 9 324996 10 325764 10 326533 9 327301 9 328069 10 328837 10 329606 9 330374 9 331142 10 331910 10 332679 6 333447 2,4,158.6259765625
80,0296e8724.jpg,541123 2 541889 4 542657 4 543425 4 544193 5 544962 4 545730 4 546498 4 547266 2,3,217.9228515625
81,0296e8724.jpg,416872 1 417639 3 418406 5 419173 7 419940 7 420707 7 421474 7 422241 7 423010 5 423779 3 424548 1,3,217.9228515625
82,0296e8724.jpg,354697 1 355464 3 356231 5 356998 7 357767 7 358536 7 359305 7 360074 7 360843 7 361612 7 362381 7 363150 5 363919 3 364688 1,3,217.9228515625
83,029f377cb.jpg,22485 13 23253 13 24021 13 24789 13 25557 13 26325 12 27093 12 27861 12 28629 12 29403 6,1,117.3486328125
84,02b609dce.jpg,10064 3 10832 7 11600 10 12367 11 13135 11 13903 11 14674 8 15447 3,1,120.796875
85,02bb1d178.jpg,,0,166.283203125
86,02bcca2d6.jpg,84235 25 85003 73 85771 98 86539 98 87307 98 88075 98 88843 98 89611 98 90378 99 91146 99 91914 99 92682 99 93450 99 94218 99 94986 99 95754 99 96539 82 97340 49 98140 17,5,186.62109375
87,02bcca2d6.jpg,191620 10 192388 30 193156 50 193924 69 194692 89 195460 99 196228 99 196996 99 197764 99 198531 100 199299 100 200067 100 200835 100 201603 100 202371 99 203139 99 203907 99 204685 89 205473 69 206261 49 207048 30 207836 10,5,186.62109375
88,02bcca2d6.jpg,165507 98 166275 98 167043 98 167811 98 168579 98 169347 98 170115 98 170883 98 171651 98 172420 97 173188 97 173956 97 174724 97 175492 97 176260 97 177028 97 177796 48,5,186.62109375
89,02bcca2d6.jpg,196360 25 197128 73 197896 98 198664 98 199432 98 200200 98 200968 98 201736 98 202503 99 203271 99 204039 99 204807 99 205575 99 206343 99 207111 99 207879 99 208664 82 209465 49 210265 17,5,186.62109375
90,02bcca2d6.jpg,167943 25 168711 74 169479 99 170247 99 171015 99 171783 99 172551 99 173319 99 174087 99 174855 99 175623 99 176391 99 177159 99 177927 99 178695 99 179463 99 180231 99 181024 74 181841 25,5,186.62109375
91,02bf17114.jpg,,0,137.6005859375
92,02d886255.jpg,564650 2 565415 5 566181 8 566949 8 567718 8 568486 8 569255 7 570023 8 570791 8 571560 7 572328 8 573096 8 573865 8 574633 8 575402 5 576170 2,3,136.6201171875
93,02d886255.jpg,580030 2 580796 4 581562 7 582330 7 583099 6 583867 7 584636 6 585404 7 586172 7 586941 6 587709 7 588478 6 589246 3,3,136.6201171875
94,02d886255.jpg,208993 1 209759 4 210526 5 211292 8 212059 10 212828 10 213596 10 214365 10 215134 10 215903 10 216671 10 217440 10 218209 10 218978 8 219746 6 220515 4 221284 1,3,136.6201171875
95,02de2c3a6.jpg,134551 1 135318 4 136086 5 136853 8 137620 11 138388 12 139155 15 139922 17 140690 16 141457 17 142224 17 142991 17 143759 17 144526 17 145293 17 146061 17 146828 17 147595 17 148363 16 149130 17 149897 17 150665 16 151432 17 152199 17 152967 16 153734 17 154501 17 155269 16 156036 17 156803 17 157570 17 158338 17 159105 17 159872 17 160640 17 161407 17 162174 17 162942 16 163709 17 164478 15 165248 12 166017 11 166787 8 167557 5 168326 4 169096 1,6,271.4462890625
96,02de2c3a6.jpg,27798 1 28565 4 29333 5 30100 8 30867 11 31635 12 32402 15 33170 16 33937 19 34704 21 35472 20 36239 21 37006 21 37774 20 38541 21 39308 21 40076 21 40843 21 41611 20 42378 21 43145 21 43913 20 44680 21 45447 21 46215 20 46982 21 47749 21 48517 21 49284 21 50052 20 50819 21 51586 21 52354 20 53121 21 53890 19 54660 16 55429 15 56199 12 56969 10 57738 8 58508 5 59277 4 60047 1,6,271.4462890625
97,02de2c3a6.jpg,534765 1 535531 4 536298 5 537065 7 537831 10 538598 11 539365 13 540131 15 540898 17 541665 19 542431 21 543198 23 543965 23 544731 23 545498 23 546265 23 547031 23 547798 23 548565 23 549331 23 550098 23 550865 23 551631 23 552398 23 553167 20 553936 18 554704 17 555473 14 556242 12 557011 10 557780 7 558548 6 559317 4 560086 1,6,271.4462890625
98,02de2c3a6.jpg,452509 1 453276 3 454042 6 454809 7 455576 9 456343 11 457109 14 457876 16 458643 18 459410 19 460176 22 460943 24 461710 24 462477 24 463243 24 464010 24 464777 24 465544 24 466311 23 467077 24 467844 24 468611 24 469378 23 470144 24 470911 24 471678 24 472445 23 473211 24 473978 24 474745 24 475514 22 476283 19 477051 18 477820 16 478589 14 479358 11 480127 9 480896 7 481664 6 482433 3 483202 1,6,271.4462890625
99,02de2c3a6.jpg,114543 1 115310 4 116078 6 116845 9 117613 10 118380 13 119148 15 119915 17 120683 16 121450 17 122217 17 122985 17 123752 17 124520 17 125287 17 126055 17 126822 17 127590 16 128357 17 129125 16 129892 17 130659 17 131427 17 132194 17 132962 17 133729 17 134497 17 135264 17 136032 16 136799 17 137566 17 138334 17 139101 17 139869 17 140636 17 141404 17 142171 17 142939 16 143706 17 144475 15 145245 13 146015 10 146785 8 147554 6 148324 4 149094 1,6,271.4462890625
100,02de2c3a6.jpg,312764 1 313531 3 314299 5 315066 7 315833 9 316600 12 317368 13 318135 15 318902 18 319670 19 320437 21 321204 21 321972 21 322739 21 323506 21 324273 22 325041 21 325808 21 326575 22 327343 21 328110 21 328877 21 329644 22 330412 21 331179 21 331946 22 332714 21 333481 21 334248 22 335015 22 335783 21 336550 22 337317 22 338085 21 338852 22 339619 22 340387 21 341154 22 341921 22 342688 22 343456 22 344223 22 344992 20 345762 17 346531 16 347300 14 348070 11 348839 10 349609 7 350378 5 351147 4 351917 1,6,271.4462890625
101,02eeba747.jpg,168333 2 169098 5 169864 8 170629 11 171394 14 172159 17 172924 21 173690 23 174455 26 175220 30 175985 33 176751 33 177516 33 178282 33 179050 30 179819 26 180587 24 181356 20 182124 17 182892 15 183661 11 184429 8 185198 5 185966 2,4,133.0732421875
102,02eeba747.jpg,197425 8 198179 22 198933 36 199693 44 200461 44 201229 44 201997 45 202765 45 203533 45 204302 44 205070 44 205838 38 206606 27 207374 17 208142 6,4,133.0732421875
103,02eeba747.jpg,86362 1 87129 3 87896 5 88663 7 89430 9 90197 11 90964 14 91731 16 92499 17 93266 19 94033 21 94800 23 95567 25 96334 25 97101 25 97868 25 98635 25 99402 25 100169 25 100936 25 101703 26 102470 26 103237 26 104004 26 104772 25 105539 25 106306 25 107073 25 107840 25 108607 25 109374 25 110141 25 110908 25 111675 25 112442 25 113209 25 113976 26 114743 26 115510 26 116277 26 117045 25 117812 25 118579 25 119346 25 120113 25 120880 25 121647 25 122414 25 123181 25 123950 23 124719 21 125488 19 126257 18 127026 16 127795 14 128565 11 129334 9 130103 7 130872 5 131641 3 132410 1,4,133.0732421875
104,02eeba747.jpg,329473 4 330241 11 331009 18 331777 24 332545 31 333313 38 334081 42 334849 42 335617 42 336385 41 337153 41 337921 41 338693 37 339467 31 340242 24 341016 17 341791 10 342565 4,4,133.0732421875
105,031009666.jpg,441318 1 442084 4 442851 5 443618 7 444384 10 445151 11 445917 14 446684 16 447450 19 448217 20 448984 22 449750 25 450517 26 451283 29 452050 31 452816 33 453583 35 454350 37 455116 39 455883 41 456649 44 457416 45 458183 47 458949 50 459716 52 460482 54 461249 56 462015 59 462782 60 463549 62 464315 65 465082 66 465848 69 466615 71 467381 73 468148 75 468915 77 469681 80 470448 81 471214 84 471981 86 472748 87 473514 90 474281 90 475047 90 475814 90 476580 91 477347 90 478114 90 478880 90 479647 90 480413 90 481180 90 481946 91 482713 90 483480 90 484246 90 485013 90 485779 91 486546 90 487313 90 488079 90 488846 90 489612 91 490379 90 491145 91 491912 90 492679 90 493445 90 494212 90 494978 91 495745 90 496512 90 497278 90 498045 90 498811 91 499578 90 500344 91 501111 90 501878 90 502644 91 503411 90 504177 91 504944 90 505710 91 506477 90 507244 90 508010 91 508777 90 509543 91 510310 90 511077 90 511843 91 512610 90 513376 91 514143 90 514909 91 515676 91 516443 90 517209 91 517976 90 518742 91 519509 90 520275 91 521042 91 521809 90 522575 91 523342 90 524108 91 524875 91 525642 90 526408 91 527175 90 527941 91 528708 90 529474 91 530241 91 531008 90 531774 91 532541 90 533307 91 534074 91 534840 91 535607 91 536374 90 537140 91 537907 91 538676 88 539444 87 540213 84 540982 82 541751 79 542519 78 543288 76 544057 73 544825 72 545594 69 546363 67 547132 65 547900 63 548669 61 549438 58 550206 57 550975 55 551744 52 552513 50 553281 48 554050 46 554819 43 555587 42 556356 40 557125 37 557894 35 558662 33 559431 31 560200 29 560968 27 561737 25 562506 22 563275 20 564043 19 564812 16 565581 14 566349 12 567118 10 567887 7 568656 5 569424 4 570193 1,1,106.80078125
